host_utc,session,seq,t,state,VCAP,TS_mV,MAIN,USB,DC,CAP,SS,OUT,EN42,LED,backup_ms
2026-09-14T21:42:14.698457+00:00,0B958541,650,650088,RETURNED,18.5748,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:15.700729+00:00,0B958541,651,651089,RETURNED,18.5748,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:16.699586+00:00,0B958541,652,652089,RETURNED,18.5748,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:17.701607+00:00,0B958541,653,653090,RETURNED,18.5748,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:18.701810+00:00,0B958541,654,654090,RETURNED,18.5748,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:19.700524+00:00,0B958541,655,655090,RETURNED,18.5656,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:20.702581+00:00,0B958541,656,656091,RETURNED,18.5564,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:21.701640+00:00,0B958541,657,657091,RETURNED,18.5564,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:22.703551+00:00,0B958541,658,658092,RETURNED,18.5564,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:23.703663+00:00,0B958541,659,659092,RETURNED,18.5472,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:24.702562+00:00,0B958541,660,660092,RETURNED,18.5564,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:25.703616+00:00,0B958541,661,661093,RETURNED,18.5564,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:26.704603+00:00,0B958541,662,662094,RETURNED,18.5564,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:27.705582+00:00,0B958541,663,663095,RETURNED,18.5564,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:28.708832+00:00,0B958541,664,664096,RETURNED,18.5472,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:29.706592+00:00,0B958541,665,665096,RETURNED,18.5380,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:30.708756+00:00,0B958541,666,666097,RETURNED,18.5472,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:31.707716+00:00,0B958541,667,667097,RETURNED,18.5564,1888,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:32.708586+00:00,0B958541,668,668098,RETURNED,18.5380,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:33.710772+00:00,0B958541,669,669099,RETURNED,18.5472,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:34.710709+00:00,0B958541,670,670099,RETURNED,18.5380,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:35.710732+00:00,0B958541,671,671099,RETURNED,18.5380,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:36.710806+00:00,0B958541,672,672099,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:37.710800+00:00,0B958541,673,673099,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:38.709551+00:00,0B958541,674,674099,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:39.710548+00:00,0B958541,675,675100,RETURNED,18.5288,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:40.711505+00:00,0B958541,676,676101,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:41.712561+00:00,0B958541,677,677102,RETURNED,18.5288,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:42.714836+00:00,0B958541,678,678103,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:43.716978+00:00,0B958541,679,679103,RETURNED,18.5288,1888,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:44.714784+00:00,0B958541,680,680103,RETURNED,18.5288,1888,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:45.713637+00:00,0B958541,681,681103,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:46.714954+00:00,0B958541,682,682104,RETURNED,18.5288,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:47.715540+00:00,0B958541,683,683105,RETURNED,18.5196,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:48.716994+00:00,0B958541,684,684106,RETURNED,18.5288,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:49.717608+00:00,0B958541,685,685107,RETURNED,18.5104,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:50.719685+00:00,0B958541,686,686108,RETURNED,18.5104,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:51.719784+00:00,0B958541,687,687108,RETURNED,18.5104,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:52.718617+00:00,0B958541,688,688108,RETURNED,18.5104,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:53.720687+00:00,0B958541,689,689109,RETURNED,18.5104,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:54.720739+00:00,0B958541,690,690109,RETURNED,18.5104,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:55.720682+00:00,0B958541,691,691109,RETURNED,18.5104,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:56.719617+00:00,0B958541,692,692109,RETURNED,18.5104,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:57.720717+00:00,0B958541,693,693110,RETURNED,18.4920,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:58.722886+00:00,0B958541,694,694111,RETURNED,18.4920,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:59.722891+00:00,0B958541,695,695111,RETURNED,18.5012,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:00.721658+00:00,0B958541,696,696111,RETURNED,18.4920,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:01.724809+00:00,0B958541,697,697113,RETURNED,18.4920,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:02.724897+00:00,0B958541,698,698113,RETURNED,18.4920,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:03.723585+00:00,0B958541,699,699113,RETURNED,18.4920,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:04.019571+00:00,0B958541,700,699407,RETURNED,18.4920,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:04.725855+00:00,0B958541,701,700114,RETURNED,18.4920,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:05.725881+00:00,0B958541,702,701114,RETURNED,18.4828,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:06.725851+00:00,0B958541,703,702114,RETURNED,18.4736,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:07.725063+00:00,0B958541,704,703114,RETURNED,18.4736,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:08.725715+00:00,0B958541,705,704115,RETURNED,18.4828,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:43:09.731861+00:00,0B958541,706,705121,STOPPED,18.4644,1885,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:10.733969+00:00,0B958541,707,706122,STOPPED,18.4644,1886,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:11.733893+00:00,0B958541,708,707122,STOPPED,18.4460,1883,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:12.732764+00:00,0B958541,709,708122,STOPPED,18.4552,1884,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:13.734047+00:00,0B958541,710,709123,STOPPED,18.4460,1886,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:14.735106+00:00,0B958541,711,710124,STOPPED,18.4460,1884,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:15.736931+00:00,0B958541,712,711125,STOPPED,18.4460,1884,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:16.736909+00:00,0B958541,713,712125,STOPPED,18.4460,1885,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:17.736913+00:00,0B958541,714,713125,STOPPED,18.4460,1885,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:18.735916+00:00,0B958541,715,714125,STOPPED,18.4460,1886,1,1,0,0,1,0x00,0,1,20790
2026-09-14T21:43:19.737060+00:00,0B958541,716,715126,STOPPED,18.4368,1884,1,1,0,0,1,0x00,0,1,20790
