phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_high,3.880565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.890565,20.1848,20.2308,20.2124,220,15,15,2194,2199,2197
override_high,3.902564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.912565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,3.922565,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,3.934564,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,3.944564,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,3.954564,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,3.964564,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,3.974565,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,3.984565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.996564,20.194,20.2308,20.2124,220,15,15,2195,2199,2197
override_high,4.006564,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,4.016564,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,4.026564,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.036565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.048565,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.066564,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,4.076564,20.194,20.2216,20.2032,220,15,15,2195,2198,2196
override_high,4.086564,20.194,20.194,20.194,220,15,15,2195,2195,2195
override_high,4.096565,20.2124,20.24,20.2216,220,15,15,2197,2200,2198
override_high,4.108564,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.118564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.128564,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,4.138565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.148565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.158565,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.168565,20.194,20.2216,20.2124,220,15,15,2195,2198,2197
override_high,4.180564,20.1756,20.2308,20.2124,220,15,15,2193,2199,2197
override_high,4.190564,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.200564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.210564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.220564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.230565,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.242564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.252564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.262565,20.2032,20.2308,20.2124,220,15,15,2196,2199,2197
override_high,4.274564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.284564,20.2124,20.2216,20.2124,220,15,15,2197,2198,2197
override_high,4.294564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.304564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.316564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.326564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.336564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.346565,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.358564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.368564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.378565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.388565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.400564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.410564,20.2032,20.24,20.2216,220,15,15,2196,2200,2198
override_high,4.420564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.430564,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,4.440565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.452564,20.2216,20.24,20.24,220,15,15,2198,2200,2200
override_high,4.462564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.472564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.482564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.492564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.502564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.512564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.522564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.532564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.542565,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.560564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.570565,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.582564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.592564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.602564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.612564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.622564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.632565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,4.642565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.652565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.664564,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,4.680564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.690565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.702564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.712564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.724564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.734564,20.2124,20.24,20.2216,220,15,15,2197,2200,2198
override_high,4.744564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.754564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.764564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.774564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.784564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.794564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.804564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.814564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.824565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.834565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.846565,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.858564,20.2124,20.2308,20.2308,220,15,15,2197,2199,2199
override_high,4.868564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.878565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,4.890564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.906564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.916565,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.928564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.938565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.950564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.960564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.970565,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.988564,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,4.998565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,5.007766,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high_shutdown,0.010561,19.3292,20.01,19.6052,204,13,13,2101,2175,2131
override_high_shutdown,0.020561,18.6576,19.1728,18.9244,204,13,13,2028,2084,2057
override_high_shutdown,0.030561,18.0596,18.538,18.2988,204,13,13,1963,2015,1989
override_high_shutdown,0.040561,17.4984,17.9492,17.7192,204,13,13,1902,1951,1926
override_high_shutdown,0.050561,16.9556,17.3972,17.1764,204,13,13,1843,1891,1867
override_high_shutdown,0.060561,16.468,16.882,16.6704,204,13,13,1790,1835,1812
override_high_shutdown,0.070561,15.9804,16.376,16.1828,204,13,13,1737,1780,1759
override_high_shutdown,0.080561,15.5296,15.8976,15.7044,204,13,13,1688,1728,1707
override_high_shutdown,0.090561,15.1064,15.4376,15.272,204,13,13,1642,1678,1660
override_high_shutdown,0.100561,14.7016,15.0236,14.8672,204,13,13,1598,1633,1616
override_high_shutdown,0.11256,14.2692,14.628,14.4072,204,13,13,1551,1590,1566
override_high_shutdown,0.12256,13.892,14.1588,14.03,204,13,13,1510,1539,1525
override_high_shutdown,0.13256,13.5516,13.8276,13.6896,204,13,13,1473,1503,1488
override_high_shutdown,0.14256,13.2204,13.5056,13.3584,204,13,13,1437,1468,1452
override_high_shutdown,0.15256,12.9076,13.1468,13.0272,204,13,13,1403,1429,1416
override_high_shutdown,0.16256,12.6132,12.8616,12.742,204,13,13,1371,1398,1385
override_high_shutdown,0.17256,12.3464,12.558,12.4568,204,13,13,1342,1365,1354
override_high_shutdown,0.18256,12.0336,12.2912,12.1532,204,13,13,1308,1336,1321
override_high_shutdown,0.19256,11.776,11.9876,11.8864,204,13,13,1280,1303,1292
override_high_shutdown,0.20256,11.5184,11.73,11.6196,204,13,13,1252,1275,1263
override_high_shutdown,0.21256,11.2884,11.4816,11.3896,204,13,13,1227,1248,1238
override_high_shutdown,0.22256,11.04,11.224,11.132,204,13,13,1200,1220,1210
override_high_shutdown,0.23256,10.8192,10.994,10.9112,204,13,13,1176,1195,1186
override_high_shutdown,0.24256,10.5984,10.7824,10.6904,204,13,13,1152,1172,1162
override_high_shutdown,0.25256,10.3868,10.5432,10.4696,204,13,13,1129,1146,1138
override_high_shutdown,0.26256,10.166,10.3592,10.258,204,13,13,1105,1126,1115
override_high_shutdown,0.27256,9.9912,10.1292,10.0648,204,13,13,1086,1101,1094
override_high_shutdown,0.28256,9.798,9.9452,9.8716,204,13,13,1065,1081,1073
override_high_shutdown,0.29256,9.614,9.7704,9.6968,204,13,13,1045,1062,1054
override_high_shutdown,0.30256,9.43,9.5588,9.4944,204,13,13,1025,1039,1032
override_high_shutdown,0.31256,9.2736,9.3932,9.338,204,13,13,1008,1021,1015
override_high_shutdown,0.32256,9.0712,9.2092,9.1448,204,13,13,986,1001,994
override_high_shutdown,0.33256,8.9332,9.0528,8.9976,204,13,13,971,984,978
override_high_shutdown,0.34256,8.7768,8.8872,8.832,204,13,13,954,966,960
override_high_shutdown,0.35256,8.6204,8.7492,8.6848,204,13,13,937,951,944
override_high_shutdown,0.36256,8.4732,8.5836,8.5284,204,13,13,921,933,927
override_high_shutdown,0.37256,8.3352,8.4456,8.3904,204,13,13,906,918,912
override_high_shutdown,0.38256,8.1696,8.2984,8.234,204,13,13,888,902,895
override_high_shutdown,0.39256,8.0316,8.142,8.0868,204,13,13,873,885,879
override_high_shutdown,0.40256,7.912,8.0132,7.958,204,13,13,860,871,865
override_high_shutdown,0.41256,7.7832,7.8844,7.8384,204,13,13,846,857,852
override_high_shutdown,0.42256,7.6544,7.7648,7.7004,204,13,13,832,844,837
override_high_shutdown,0.43256,7.5256,7.6268,7.5808,204,13,13,818,829,824
override_high_shutdown,0.44256,7.4152,7.5072,7.4612,204,13,13,806,816,811
override_high_shutdown,0.45256,7.2956,7.3876,7.3416,204,13,13,793,803,798
override_high_shutdown,0.46256,7.176,7.2864,7.2128,204,13,13,780,792,784
override_high_shutdown,0.47256,7.0564,7.1576,7.1116,204,13,13,767,778,773
override_high_shutdown,0.48256,6.946,7.038,6.992,204,13,13,755,765,760
override_high_shutdown,0.49256,6.8356,6.9276,6.8816,204,13,13,743,753,748
override_high_shutdown,0.50256,6.7528,6.8172,6.7896,204,13,13,734,741,738
override_high_shutdown,0.51256,6.6424,6.7068,6.6792,204,13,13,722,729,726
override_high_shutdown,0.52256,6.532,6.6148,6.5688,204,13,13,710,719,714
override_high_shutdown,0.53256,6.4216,6.5136,6.4676,204,13,13,698,708,703
override_high_shutdown,0.54256,6.3388,6.4032,6.3756,204,13,13,689,696,693
override_high_shutdown,0.55256,6.2376,6.3296,6.2836,204,13,13,678,688,683
override_high_shutdown,0.56256,6.1364,6.21,6.1732,204,13,13,667,675,671
override_high_shutdown,0.57256,6.0536,6.1272,6.0904,204,13,13,658,666,662
override_high_shutdown,0.58256,5.9524,6.0352,5.9984,204,13,13,647,656,652
override_high_shutdown,0.59256,5.8788,5.9432,5.9156,204,13,13,639,646,643
override_high_shutdown,0.60256,5.796,5.8604,5.8236,204,13,13,630,637,633
override_high_shutdown,0.61256,5.6948,5.7868,5.7408,204,13,13,619,629,624
override_high_shutdown,0.62256,5.6304,5.6856,5.658,204,13,13,612,618,615
override_high_shutdown,0.63256,5.5384,5.5844,5.566,204,13,13,602,607,605
override_high_shutdown,0.64256,5.4464,5.52,5.4924,204,13,13,592,600,597
override_high_shutdown,0.65256,5.382,5.4372,5.4096,204,13,13,585,591,588
override_high_shutdown,0.66256,5.3084,5.3728,5.336,204,13,13,577,584,580
override_high_shutdown,0.67256,5.198,5.29,5.244,204,13,13,565,575,570
override_high_shutdown,0.68256,5.1336,5.1796,5.1612,204,13,13,558,563,561
override_high_shutdown,0.69256,5.0508,5.1152,5.0876,204,13,13,549,556,553
override_high_shutdown,0.70256,4.9864,5.0416,5.0232,204,13,13,542,548,546
override_high_shutdown,0.71256,4.9128,4.9772,4.9496,204,13,13,534,541,538
override_high_shutdown,0.724557,4.8484,4.9036,4.876,204,13,13,527,533,530
override_high_shutdown,0.734557,4.784,4.83,4.8116,204,13,13,520,525,523
override_high_shutdown,0.744557,4.7012,4.7656,4.738,204,13,13,511,518,515
override_high_shutdown,0.754557,4.6368,4.6736,4.6552,204,13,13,504,508,506
override_high_shutdown,0.764557,4.5632,4.6184,4.5908,204,13,13,496,502,499
override_high_shutdown,0.774557,4.508,4.554,4.5356,204,13,13,490,495,493
override_high_shutdown,0.784557,4.4344,4.4896,4.462,204,13,13,482,488,485
override_high_shutdown,0.794557,4.3884,4.4252,4.4068,204,13,13,477,481,479
override_high_shutdown,0.804557,4.3148,4.3792,4.3516,204,13,13,469,476,473
override_high_shutdown,0.814557,4.2688,4.2964,4.2872,204,13,13,464,467,466
override_high_shutdown,0.824557,4.1584,4.2412,4.186,204,13,13,452,461,455
override_high_shutdown,0.834557,4.1032,4.1492,4.1308,204,13,13,446,451,449
override_high_shutdown,0.844557,4.0388,4.0848,4.0572,204,13,13,439,444,441
override_high_shutdown,0.854557,3.9928,4.0296,4.0112,220,13,13,434,438,436
override_high_shutdown,0.864557,3.9284,3.9836,3.956,220,13,13,427,433,430
override_high_shutdown,0.874557,3.8732,3.91,3.8916,220,13,13,421,425,423
override_high_shutdown,0.884557,3.818,3.864,3.8456,220,13,13,415,420,418
override_high_shutdown,0.894557,3.7628,3.7996,3.7812,220,13,13,409,413,411
override_high_shutdown,0.904557,3.6984,3.7536,3.7352,220,13,13,402,408,406
override_high_shutdown,0.914557,3.634,3.68,3.6616,220,13,13,395,400,398
override_high_shutdown,0.924557,3.588,3.6248,3.6064,220,13,13,390,394,392
override_high_shutdown,0.934557,3.5328,3.5788,3.5604,220,13,13,384,389,387
override_high_shutdown,0.944557,3.4868,3.5236,3.5052,220,13,13,379,383,381
override_high_shutdown,0.954557,3.4316,3.4776,3.4592,220,13,13,373,378,376
override_high_shutdown,0.964557,3.3856,3.4224,3.404,220,13,13,368,372,370
override_high_shutdown,0.974557,3.3396,3.3764,3.358,220,13,13,363,367,365
override_high_shutdown,0.984557,3.2844,3.3304,3.312,220,13,13,357,362,360
override_high_shutdown,0.994557,3.2292,3.2752,3.2568,220,13,13,351,356,354
override_high_shutdown,1.004557,3.1648,3.2292,3.1924,220,13,13,344,351,347
override_high_shutdown,1.014557,3.1188,3.1556,3.1372,220,13,13,339,343,341
override_high_shutdown,1.024557,3.0912,3.1096,3.1004,220,13,13,336,338,337
override_high_shutdown,1.034557,3.0268,3.0728,3.0544,220,13,13,329,334,332
override_high_shutdown,1.044557,2.9992,3.0268,3.0084,220,13,13,326,329,327
override_high_shutdown,1.054557,2.9624,2.99,2.9808,220,13,13,322,325,324
override_high_shutdown,1.064557,2.898,2.9532,2.9256,220,13,13,315,321,318
override_high_shutdown,1.074557,2.8612,2.898,2.8796,220,13,13,311,315,313
override_high_shutdown,1.084557,2.8336,2.8612,2.8428,220,13,13,308,311,309
override_high_shutdown,1.094557,2.7692,2.8244,2.7968,220,13,13,301,307,304
override_high_shutdown,1.104557,2.7508,2.76,2.76,220,13,13,299,300,300
override_high_shutdown,1.114557,2.714,2.7416,2.7324,220,13,13,295,298,297
override_high_shutdown,1.124557,2.6312,2.7048,2.6772,220,13,13,286,294,291
override_high_shutdown,1.134557,2.6128,2.6312,2.622,220,13,13,284,286,285
override_high_shutdown,1.144557,2.5852,2.6036,2.5944,220,13,13,281,283,282
override_high_shutdown,1.154557,2.5484,2.576,2.5668,220,13,13,277,280,279
override_high_shutdown,1.164557,2.5024,2.53,2.5208,220,13,13,272,275,274
override_high_shutdown,1.174557,2.4748,2.5024,2.4932,220,13,13,269,272,271
override_high_shutdown,1.184557,2.4472,2.4656,2.4564,220,13,13,266,268,267
override_high_shutdown,1.194557,2.4012,2.4472,2.4288,220,13,13,261,266,264
override_high_shutdown,1.204557,2.3644,2.392,2.3736,220,13,13,257,260,258
override_high_shutdown,1.214557,2.346,2.3644,2.3552,220,13,13,255,257,256
override_high_shutdown,1.224557,2.3092,2.3368,2.3276,220,13,13,251,254,253
override_high_shutdown,1.236552,2.2632,2.3092,2.2816,220,13,13,246,251,248
override_high_shutdown,1.248552,2.2264,2.254,2.2356,220,13,13,242,245,243
override_high_shutdown,1.258552,2.1988,2.208,2.208,220,13,13,239,240,240
override_high_shutdown,1.270552,2.162,2.1896,2.1804,220,13,13,235,238,237
override_high_shutdown,1.280552,2.1068,2.116,2.116,220,13,13,229,230,230
override_high_shutdown,1.290552,2.0884,2.1068,2.0976,220,13,13,227,229,228
override_high_shutdown,1.300552,2.0516,2.0516,2.0516,220,13,13,223,223,223
override_high_shutdown,1.310552,2.0332,2.0516,2.0424,220,13,13,221,223,222
override_high_shutdown,1.320552,1.9964,2.0056,2.0056,220,13,13,217,218,218
override_high_shutdown,1.330552,1.9688,1.9872,1.978,220,13,13,214,216,215
override_high_shutdown,1.340552,1.9504,1.9596,1.9596,220,13,13,212,213,213
override_high_shutdown,1.352552,1.9136,1.9412,1.932,220,13,13,208,211,210
override_high_shutdown,1.362552,1.8952,1.8952,1.8952,220,13,13,206,206,206
override_high_shutdown,1.372552,1.8492,1.886,1.8676,220,13,13,201,205,203
override_high_shutdown,1.382552,1.84,1.84,1.84,220,13,13,200,200,200
override_high_shutdown,1.392552,1.8216,1.84,1.8308,220,13,13,198,200,199
override_high_shutdown,1.402552,1.794,1.8032,1.8032,220,13,13,195,196,196
override_high_shutdown,1.414551,1.7664,1.7848,1.7756,220,13,13,192,194,193
override_high_shutdown,1.424551,1.7388,1.7388,1.7388,220,13,13,189,189,189
override_high_shutdown,1.434552,1.7112,1.7296,1.7204,220,13,13,186,188,187
override_high_shutdown,1.446551,1.6928,1.702,1.6928,220,13,13,184,185,184
override_high_shutdown,1.462552,1.6744,1.6836,1.6836,220,13,13,182,183,183
override_high_shutdown,1.472552,1.6192,1.6744,1.6468,220,13,13,176,182,179
override_high_shutdown,1.484551,1.5824,1.6192,1.6008,220,13,13,172,176,174
override_high_shutdown,1.494552,1.5732,1.5824,1.5732,220,13,13,171,172,171
real_ntc_return,0.010562,0.7912,19.8904,13.1836,220,3,3,86,2162,1433
real_ntc_return,0.020562,20.1112,20.1664,20.148,220,3,3,2186,2192,2190
real_ntc_return,0.030563,20.1572,20.1664,20.1664,220,3,3,2191,2192,2192
real_ntc_return,0.040563,20.1664,20.194,20.1756,220,3,3,2192,2195,2193
real_ntc_return,0.050563,20.1756,20.194,20.1848,220,3,3,2193,2195,2194
real_ntc_return,0.062563,20.1756,20.194,20.1848,220,3,3,2193,2195,2194
real_ntc_return,0.074562,20.1572,20.2032,20.1756,220,3,3,2191,2196,2193
real_ntc_return,0.090562,20.1664,20.2124,20.194,220,3,3,2192,2197,2195
real_ntc_return,0.100562,20.1664,20.2124,20.194,220,3,3,2192,2197,2195
real_ntc_return,0.112562,20.2032,20.2216,20.2124,220,3,3,2196,2198,2197
real_ntc_return,0.122562,20.2032,20.2216,20.2124,220,3,3,2196,2198,2197
real_ntc_return,0.132563,20.1848,20.2124,20.2032,220,3,3,2194,2197,2196
real_ntc_return,0.142563,20.194,20.2124,20.2032,220,3,3,2195,2197,2196
real_ntc_return,0.154563,20.194,20.2216,20.2032,220,3,3,2195,2198,2196
real_ntc_return,0.166562,20.1756,20.2124,20.194,220,3,3,2193,2197,2195
real_ntc_return,0.176563,20.2032,20.2216,20.2124,220,3,3,2196,2198,2197
real_ntc_return,0.194563,20.194,20.2216,20.2124,220,3,3,2195,2198,2197
real_ntc_return,0.204563,20.194,20.2216,20.2032,220,3,3,2195,2198,2196
real_ntc_return,0.216563,20.2032,20.2124,20.2124,220,3,3,2196,2197,2197
real_ntc_return,0.228562,20.1848,20.2124,20.2032,220,3,3,2194,2197,2196
real_ntc_return,0.238563,20.2124,20.2124,20.2124,220,3,3,2197,2197,2197
real_ntc_return,0.256563,20.2032,20.2216,20.2124,220,3,3,2196,2198,2197
real_ntc_return,0.266563,20.194,20.2124,20.2032,220,3,3,2195,2197,2196
real_ntc_return,0.276563,20.2032,20.2124,20.2124,220,3,3,2196,2197,2197
real_ntc_return,0.288563,20.1848,20.2032,20.194,220,3,3,2194,2196,2195
real_ntc_return,0.298563,20.01,20.1664,20.0928,220,3,3,2175,2192,2184
real_ntc_return,0.310562,18.538,19.78,19.1544,220,3,3,2015,2150,2082
real_ntc_return,0.320562,17.4432,17.6456,17.5444,220,3,3,1896,1918,1907
real_ntc_return,0.330562,16.4496,17.2316,16.836,220,3,3,1788,1873,1830
real_ntc_return,0.340562,15.5204,15.686,15.6032,220,3,3,1687,1705,1696
real_ntc_return,0.350562,14.674,15.3548,15.0144,220,3,3,1595,1669,1632
real_ntc_return,0.362561,13.7724,14.0576,13.9104,220,3,3,1497,1528,1512
real_ntc_return,0.372561,13.0456,13.616,13.3308,220,3,3,1418,1480,1449
real_ntc_return,0.382561,12.42,12.5396,12.4844,220,3,3,1350,1363,1357
real_ntc_return,0.392561,11.7852,12.2912,12.0336,220,3,3,1281,1336,1308
real_ntc_return,0.402561,11.1964,11.3344,11.27,220,3,3,1217,1232,1225
real_ntc_return,0.412561,10.6628,11.0952,10.8928,220,3,3,1159,1206,1184
real_ntc_return,0.422561,10.166,10.2764,10.2212,220,3,3,1105,1117,1111
real_ntc_return,0.432561,9.6876,10.0648,9.8808,220,3,3,1053,1094,1074
real_ntc_return,0.442561,9.2644,9.3472,9.3104,220,3,3,1007,1016,1012
real_ntc_return,0.452561,8.832,9.154,8.9884,220,3,3,960,995,977
real_ntc_return,0.462561,8.4364,8.5192,8.4824,220,3,3,917,926,922
real_ntc_return,0.472561,8.0316,8.372,8.1972,220,3,3,873,910,891
real_ntc_return,0.482561,7.682,7.774,7.728,220,3,3,835,845,840
real_ntc_return,0.492561,7.36,7.6176,7.4888,220,3,3,800,828,814
real_ntc_return,0.502561,7.0288,7.084,7.0564,220,3,3,764,770,767
real_ntc_return,0.512561,6.6976,6.9552,6.8356,220,3,3,728,756,743
real_ntc_return,0.522561,6.4032,6.4676,6.44,220,3,3,696,703,700
real_ntc_return,0.532561,6.118,6.3572,6.2284,220,3,3,665,691,677
real_ntc_return,0.542561,5.8328,5.8972,5.8696,220,3,3,634,641,638
real_ntc_return,0.552561,5.566,5.796,5.6764,220,3,3,605,630,617
real_ntc_return,0.562561,5.3176,5.3728,5.3452,220,3,3,578,584,581
real_ntc_return,0.572561,5.0508,5.2716,5.152,220,3,3,549,573,560
real_ntc_return,0.584558,4.7932,4.876,4.83,220,3,3,521,530,525
real_ntc_return,0.594558,4.554,4.7472,4.6368,220,3,3,495,516,504
real_ntc_return,0.604558,4.3332,4.3792,4.3608,220,3,3,471,476,474
real_ntc_return,0.614558,4.0664,4.2872,4.1676,220,3,3,442,466,453
real_ntc_return,0.624558,3.8732,3.91,3.8916,220,3,3,421,425,423
real_ntc_return,0.634558,3.6524,3.8364,3.7444,220,3,3,397,417,407
real_ntc_return,0.644558,3.45,3.496,3.4776,220,3,3,375,380,378
real_ntc_return,0.654558,3.266,3.4132,3.3396,220,3,3,355,371,363
real_ntc_return,0.664558,3.0544,3.1096,3.082,220,3,3,332,338,335
real_ntc_return,0.674558,2.8796,3.0176,2.9532,220,3,3,313,328,321
real_ntc_return,0.684558,2.714,2.7416,2.7324,220,3,3,295,298,297
real_ntc_return,0.694558,2.5208,2.6588,2.5944,220,3,3,274,289,282
real_ntc_return,0.704558,2.3644,2.4012,2.3828,220,3,3,257,261,259
real_ntc_return,0.716553,2.1804,2.3368,2.2632,220,3,3,237,254,246
real_ntc_return,0.726553,2.0056,2.0424,2.024,220,3,3,218,222,220
real_ntc_return,0.738552,1.84,1.978,1.9136,220,3,3,200,215,208
real_ntc_return,0.748552,1.7664,1.7848,1.7756,220,3,3,192,194,193
real_ntc_return,0.758553,1.702,1.7572,1.7204,220,3,3,185,191,187
real_ntc_return,0.770553,1.5824,1.6376,1.61,220,3,3,172,178,175
real_ntc_return,0.786553,1.4812,1.5824,1.5456,220,3,3,161,172,168
real_ntc_return,0.796553,1.426,1.4628,1.4444,220,3,3,155,159,157
real_ntc_return,0.806553,1.3708,1.4168,1.3984,220,3,3,149,154,152
real_ntc_return,0.818553,1.288,1.3432,1.3156,220,3,3,140,146,143
real_ntc_return,0.828553,1.242,1.2512,1.2512,220,3,3,135,136,136
real_ntc_return,0.840553,1.1776,1.2328,1.2052,220,3,3,128,134,131
real_ntc_return,0.850553,1.1408,1.15,1.15,220,3,3,124,125,125
real_ntc_return,0.860553,1.0672,1.1224,1.104,220,3,3,116,122,120
real_ntc_return,0.870553,1.0212,1.0304,1.0304,220,3,3,111,112,112
real_ntc_return,0.880553,0.9844,1.012,1.0028,220,3,3,107,110,109
real_ntc_return,0.890553,0.9384,0.9476,0.9476,204,3,3,102,103,103
real_ntc_return,0.900553,0.8924,0.9292,0.92,204,3,3,97,101,100
real_ntc_return,0.910553,0.874,0.8832,0.8832,204,3,3,95,96,96
real_ntc_return,0.920553,0.8464,0.8648,0.8556,204,3,3,92,94,93
real_ntc_return,0.932548,0.828,0.8372,0.8372,204,3,3,90,91,91
real_ntc_return,0.942548,0.7912,0.8188,0.8096,204,3,3,86,89,88
real_ntc_return,0.952548,0.7728,0.782,0.782,204,3,3,84,85,85
real_ntc_return,0.962549,0.7636,0.7728,0.7636,204,3,3,83,84,83
real_ntc_return,0.974549,0.7452,0.7544,0.7452,204,3,3,81,82,81
real_ntc_return,0.992548,0.7176,0.736,0.736,204,3,3,78,80,80
real_ntc_return,1.002548,0.7084,0.7176,0.7176,204,3,3,77,78,78
real_ntc_return,1.012548,0.6992,0.7084,0.7084,204,3,3,76,77,77
