phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_high,3.324562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.334562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.344562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.354562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.364562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.374562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,3.384562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.394562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.404562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,3.414562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.424562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,3.434562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.444562,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,3.454562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.464562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.474562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.484562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.494562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.504562,20.194,20.2308,20.2124,220,15,15,2195,2199,2197
override_high,3.514562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.524562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.534562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.544562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.554562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.564562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.574562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.584562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.594562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.604562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.614562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,3.624562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.634562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.644562,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,3.654562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.664562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.674562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.684562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.694562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.704562,20.2032,20.24,20.2216,220,15,15,2196,2200,2198
override_high,3.714562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.724562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.734562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.744562,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,3.754562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,3.764562,20.2032,20.2308,20.2124,220,15,15,2196,2199,2197
override_high,3.774562,20.1848,20.194,20.194,220,15,15,2194,2195,2195
override_high,3.784562,20.1848,20.2216,20.194,220,15,15,2194,2198,2195
override_high,3.794562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,3.804562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.814562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.824562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,3.834562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,3.844562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.854562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,3.864562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.874562,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,3.884562,20.2216,20.24,20.24,220,15,15,2198,2200,2200
override_high,3.894562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,3.904562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,3.914562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,3.924562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,3.934562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,3.944562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,3.954562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,3.964562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,3.974562,20.194,20.2032,20.2032,220,15,15,2195,2196,2196
override_high,3.984562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,3.994562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.004562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.014562,20.194,20.2124,20.2032,220,15,15,2195,2197,2196
override_high,4.024562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.034562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.044562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.054562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.064562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.074562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.084562,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,4.094562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.104562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.114562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.124562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.134562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.144562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.154562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.164562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.174562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.184562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.194562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.204562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.214562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.224562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.234562,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,4.244562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.254562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.264562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.274562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.284562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.294562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.304562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.314562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.324562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.334562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.344562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.354562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.364562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.374562,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,4.384562,20.2032,20.24,20.2216,220,15,15,2196,2200,2198
override_high,4.394562,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,4.404562,20.194,20.2216,20.2032,220,15,15,2195,2198,2196
override_high,4.414562,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,4.424562,20.1756,20.2124,20.2032,220,15,15,2193,2197,2196
override_high,4.434562,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,4.444562,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,4.454562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.464562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.474562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.484562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.494562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.504562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.514562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.524562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.534562,20.194,20.2308,20.2124,220,15,15,2195,2199,2197
override_high,4.544562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.554562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.564562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.574562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.584562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.594562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.604562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.614562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.624562,20.1848,20.2216,20.2124,220,15,15,2194,2198,2197
override_high,4.634562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.644562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.654562,20.2124,20.2124,20.2124,220,15,15,2197,2197,2197
override_high,4.664562,20.2032,20.2216,20.2216,220,15,15,2196,2198,2198
override_high,4.674562,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,4.684562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.694562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.704562,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,4.714562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.724562,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,4.734562,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,4.744562,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,4.754562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.764562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.774562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.784562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.794562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.804562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.814562,20.2124,20.2124,20.2124,220,15,15,2197,2197,2197
override_high,4.824562,20.2124,20.2216,20.2124,220,15,15,2197,2198,2197
override_high,4.834562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.844562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.854562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.864562,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,4.874562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.884562,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,4.894562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.904562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.914562,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,4.924562,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,4.934562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.944562,20.194,20.2216,20.2032,220,15,15,2195,2198,2196
override_high,4.954562,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,4.964562,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,4.974562,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,4.984562,20.194,20.2308,20.2124,220,15,15,2195,2199,2197
override_high,4.994562,20.194,20.2124,20.2032,220,15,15,2195,2197,2196
override_high,5.001763,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high_shutdown,0.010563,19.3292,20.01,19.6052,220,13,13,2101,2175,2131
override_high_shutdown,0.020563,18.6484,19.1636,18.9152,220,13,13,2027,2083,2056
override_high_shutdown,0.032563,17.9308,18.5288,18.1608,220,13,13,1949,2014,1974
override_high_shutdown,0.042563,17.3696,17.8204,17.5812,220,13,13,1888,1937,1911
override_high_shutdown,0.054563,16.7256,16.928,16.8268,220,13,13,1818,1840,1829
override_high_shutdown,0.072562,15.8516,16.6336,16.3484,220,13,13,1723,1808,1777
override_high_shutdown,0.082562,15.41,15.7688,15.5756,220,13,13,1675,1714,1693
override_high_shutdown,0.092563,14.9868,15.3272,15.1616,220,13,13,1629,1666,1648
override_high_shutdown,0.104563,14.5176,14.9132,14.7108,220,13,13,1578,1621,1599
override_high_shutdown,0.116562,14.0576,14.1956,14.1312,220,13,13,1528,1543,1536
override_high_shutdown,0.126562,13.6896,13.984,13.846,220,13,13,1488,1520,1505
override_high_shutdown,0.136562,13.3768,13.4228,13.4044,220,13,13,1454,1459,1457
override_high_shutdown,0.146562,13.0364,13.3032,13.1744,220,13,13,1417,1446,1432
override_high_shutdown,0.156562,12.7512,12.8064,12.7788,220,13,13,1386,1392,1389
override_high_shutdown,0.166562,12.4384,12.6684,12.558,220,13,13,1352,1377,1365
override_high_shutdown,0.176562,12.144,12.1992,12.1716,220,13,13,1320,1326,1323
override_high_shutdown,0.186562,11.8864,12.0888,11.9876,220,13,13,1292,1314,1303
override_high_shutdown,0.196562,11.6196,11.6564,11.638,220,13,13,1263,1267,1265
override_high_shutdown,0.206562,11.3712,11.5644,11.4632,220,13,13,1236,1257,1246
override_high_shutdown,0.216562,11.1228,11.1688,11.1504,220,13,13,1209,1214,1212
override_high_shutdown,0.226562,10.8928,11.0768,10.9848,220,13,13,1184,1204,1194
override_high_shutdown,0.236562,10.6536,10.6996,10.6812,220,13,13,1158,1163,1161
override_high_shutdown,0.246562,10.4512,10.626,10.534,220,13,13,1136,1155,1145
override_high_shutdown,0.256562,10.258,10.2856,10.2764,220,13,13,1115,1118,1117
override_high_shutdown,0.266562,10.0464,10.1936,10.12,220,13,13,1092,1108,1100
override_high_shutdown,0.276562,9.8624,9.89,9.8808,220,13,13,1072,1075,1074
override_high_shutdown,0.288562,9.6324,9.8164,9.7244,204,13,13,1047,1067,1057
override_high_shutdown,0.298562,9.43,9.476,9.4576,204,13,13,1025,1030,1028
override_high_shutdown,0.308562,9.2828,9.4024,9.338,204,13,13,1009,1022,1015
override_high_shutdown,0.320562,9.0528,9.1264,9.0896,204,13,13,984,992,988
override_high_shutdown,0.336562,8.8136,9.0344,8.9516,204,13,13,958,982,973
override_high_shutdown,0.346562,8.6572,8.786,8.7216,204,13,13,941,955,948
override_high_shutdown,0.356562,8.51,8.6296,8.5744,204,13,13,925,938,932
override_high_shutdown,0.366562,8.372,8.4732,8.4272,204,13,13,910,921,916
override_high_shutdown,0.378562,8.1696,8.3444,8.28,204,13,13,888,907,900
override_high_shutdown,0.388562,8.0316,8.142,8.0868,204,13,13,873,885,879
override_high_shutdown,0.398562,7.912,8.0132,7.9672,204,13,13,860,871,866
override_high_shutdown,0.410562,7.7556,7.8844,7.8108,204,13,13,843,857,849
override_high_shutdown,0.420562,7.6176,7.6452,7.636,204,13,13,828,831,830
override_high_shutdown,0.430562,7.498,7.59,7.544,204,13,13,815,825,820
override_high_shutdown,0.440562,7.3876,7.406,7.3968,204,13,13,803,805,804
override_high_shutdown,0.450562,7.2772,7.36,7.314,204,13,13,791,800,795
override_high_shutdown,0.460562,7.1576,7.176,7.1668,204,13,13,778,780,779
override_high_shutdown,0.470562,7.038,7.1208,7.0748,204,13,13,765,774,769
override_high_shutdown,0.480562,6.9092,6.9368,6.9276,204,13,13,751,754,753
override_high_shutdown,0.490562,6.808,6.9,6.854,204,13,13,740,750,745
override_high_shutdown,0.502561,6.67,6.7252,6.6976,204,13,13,725,731,728
override_high_shutdown,0.518562,6.532,6.6608,6.6148,204,13,13,710,724,719
override_high_shutdown,0.528562,6.4124,6.5136,6.4584,204,13,13,697,708,702
override_high_shutdown,0.538562,6.3296,6.394,6.3664,204,13,13,688,695,692
override_high_shutdown,0.548562,6.2192,6.3204,6.2744,204,13,13,676,687,682
override_high_shutdown,0.558562,6.1364,6.21,6.1732,204,13,13,667,675,671
override_high_shutdown,0.568562,6.0352,6.118,6.072,204,13,13,656,665,660
override_high_shutdown,0.578562,5.9432,6.0168,5.98,204,13,13,646,654,650
override_high_shutdown,0.590561,5.842,5.934,5.8972,204,13,13,635,645,641
override_high_shutdown,0.600562,5.7684,5.8144,5.796,204,13,13,627,632,630
override_high_shutdown,0.610562,5.6764,5.7224,5.704,204,13,13,617,622,620
override_high_shutdown,0.620562,5.5752,5.6488,5.612,204,13,13,606,614,610
override_high_shutdown,0.630562,5.5108,5.5752,5.5384,204,13,13,599,606,602
override_high_shutdown,0.640562,5.428,5.4924,5.4648,204,13,13,590,597,594
override_high_shutdown,0.650562,5.3544,5.4188,5.382,204,13,13,582,589,585
override_high_shutdown,0.660562,5.2716,5.3268,5.2992,204,13,13,573,579,576
override_high_shutdown,0.670562,5.1796,5.2624,5.2164,204,13,13,563,572,567
override_high_shutdown,0.682561,5.0876,5.1704,5.1244,204,13,13,553,562,557
override_high_shutdown,0.692562,5.014,5.0692,5.0416,204,13,13,545,551,548
override_high_shutdown,0.702562,4.9404,4.9588,4.9496,204,13,13,537,539,538
override_high_shutdown,0.712562,4.876,4.922,4.9036,204,13,13,530,535,533
override_high_shutdown,0.724558,4.8024,4.8208,4.8116,204,13,13,522,524,523
override_high_shutdown,0.734558,4.7288,4.7932,4.7656,204,13,13,514,521,518
override_high_shutdown,0.744559,4.6644,4.6644,4.6644,204,13,13,507,507,507
override_high_shutdown,0.762558,4.5448,4.646,4.6,204,13,13,494,505,500
override_high_shutdown,0.772558,4.462,4.5264,4.4988,204,13,13,485,492,489
override_high_shutdown,0.782558,4.416,4.4528,4.4344,204,13,13,480,484,482
override_high_shutdown,0.792558,4.3516,4.4068,4.3792,204,13,13,473,479,476
override_high_shutdown,0.802558,4.278,4.3424,4.3148,204,13,13,465,472,469
override_high_shutdown,0.812558,4.186,4.278,4.232,204,13,13,455,465,460
override_high_shutdown,0.822558,4.1308,4.1676,4.1492,204,13,13,449,453,451
override_high_shutdown,0.832558,4.0572,4.1216,4.094,204,13,13,441,448,445
override_high_shutdown,0.842558,4.0204,4.048,4.0388,204,13,13,437,440,439
override_high_shutdown,0.852558,3.956,4.002,3.9836,204,13,13,430,435,433
override_high_shutdown,0.864558,3.8824,3.9376,3.9192,204,13,13,422,428,426
override_high_shutdown,0.874558,3.8364,3.8732,3.8548,204,13,13,417,421,419
override_high_shutdown,0.884558,3.772,3.818,3.7996,204,13,13,410,415,413
override_high_shutdown,0.894558,3.7168,3.7628,3.7444,204,13,13,404,409,407
override_high_shutdown,0.904558,3.6524,3.6984,3.68,204,13,13,397,402,400
override_high_shutdown,0.914558,3.5972,3.634,3.6156,204,13,13,391,395,393
override_high_shutdown,0.924558,3.542,3.588,3.5696,204,13,13,385,390,388
override_high_shutdown,0.934558,3.496,3.5236,3.5144,204,13,13,380,383,382
override_high_shutdown,0.944559,3.4316,3.496,3.4684,204,13,13,373,380,377
override_high_shutdown,0.956558,3.3856,3.4316,3.404,204,13,13,368,373,370
override_high_shutdown,0.966558,3.3396,3.3764,3.358,204,13,13,363,367,365
override_high_shutdown,0.976558,3.2752,3.3304,3.3028,204,13,13,356,362,359
override_high_shutdown,0.986559,3.2292,3.266,3.2476,204,13,13,351,355,353
override_high_shutdown,0.998559,3.1556,3.22,3.1832,204,13,13,343,350,346
override_high_shutdown,1.010558,3.1096,3.1188,3.1096,204,13,13,338,339,338
override_high_shutdown,1.020558,3.0452,3.1004,3.0728,204,13,13,331,337,334
override_high_shutdown,1.030558,3.0084,3.0084,3.0084,204,13,13,327,327,327
override_high_shutdown,1.040558,2.9808,2.9992,2.99,204,13,13,324,326,325
override_high_shutdown,1.050558,2.9256,2.944,2.9348,204,13,13,318,320,319
override_high_shutdown,1.060559,2.8796,2.9072,2.898,204,13,13,313,316,315
override_high_shutdown,1.070559,2.8428,2.852,2.852,204,13,13,309,310,310
override_high_shutdown,1.082559,2.7968,2.8428,2.8244,204,13,13,304,309,307
override_high_shutdown,1.094558,2.7508,2.76,2.7508,204,13,13,299,300,299
override_high_shutdown,1.110558,2.6864,2.7416,2.7232,204,13,13,292,298,296
override_high_shutdown,1.120558,2.622,2.6496,2.6404,204,13,13,285,288,287
override_high_shutdown,1.132559,2.5852,2.622,2.6036,204,13,13,281,285,283
override_high_shutdown,1.144558,2.5484,2.576,2.5668,204,13,13,277,280,279
override_high_shutdown,1.154558,2.5024,2.5116,2.5116,204,13,13,272,273,273
override_high_shutdown,1.164558,2.4748,2.5024,2.484,204,13,13,269,272,270
override_high_shutdown,1.174558,2.4472,2.4472,2.4472,204,13,13,266,266,266
override_high_shutdown,1.184558,2.392,2.4472,2.4196,204,13,13,260,266,263
override_high_shutdown,1.194559,2.3644,2.3736,2.3736,204,13,13,257,258,258
override_high_shutdown,1.204559,2.346,2.3644,2.3552,204,13,13,255,257,256
override_high_shutdown,1.216558,2.3,2.3092,2.3092,204,13,13,250,251,251
override_high_shutdown,1.234553,2.2356,2.2908,2.2724,204,13,13,243,249,247
override_high_shutdown,1.244553,2.208,2.2264,2.2172,204,13,13,240,242,241
override_high_shutdown,1.254553,2.1712,2.1988,2.1896,204,13,13,236,239,238
override_high_shutdown,1.264553,2.1252,2.1712,2.1528,204,13,13,231,236,234
override_high_shutdown,1.274553,2.0976,2.1068,2.1068,204,13,13,228,229,229
override_high_shutdown,1.284553,2.0608,2.0884,2.0792,204,13,13,224,227,226
override_high_shutdown,1.294553,2.0424,2.0608,2.0516,204,13,13,222,224,223
override_high_shutdown,1.304553,2.0056,2.0424,2.024,204,13,13,218,222,220
override_high_shutdown,1.314553,1.978,2.0056,1.9964,220,13,13,215,218,217
override_high_shutdown,1.324553,1.9596,1.978,1.9688,220,13,13,213,215,214
override_high_shutdown,1.334553,1.932,1.9504,1.9412,220,13,13,210,212,211
override_high_shutdown,1.344553,1.8952,1.9228,1.9136,220,13,13,206,209,208
override_high_shutdown,1.354553,1.8768,1.8952,1.886,220,13,13,204,206,205
override_high_shutdown,1.364553,1.8492,1.8676,1.8584,220,13,13,201,203,202
override_high_shutdown,1.374553,1.8308,1.84,1.84,220,13,13,199,200,200
override_high_shutdown,1.384553,1.8124,1.8216,1.8124,220,13,13,197,198,197
override_high_shutdown,1.394553,1.7756,1.8032,1.794,220,13,13,193,196,195
override_high_shutdown,1.404553,1.7664,1.7756,1.7664,220,13,13,192,193,192
override_high_shutdown,1.414553,1.7204,1.7572,1.7388,220,13,13,187,191,189
override_high_shutdown,1.424553,1.702,1.7204,1.7112,220,13,13,185,187,186
override_high_shutdown,1.434553,1.6928,1.702,1.702,220,13,13,184,185,185
override_high_shutdown,1.444553,1.6744,1.6836,1.6836,220,13,13,182,183,183
override_high_shutdown,1.454553,1.656,1.6744,1.6652,220,13,13,180,182,181
override_high_shutdown,1.464553,1.6008,1.656,1.6192,220,13,13,174,180,176
override_high_shutdown,1.474553,1.5732,1.6008,1.5916,220,13,13,171,174,173
override_high_shutdown,1.484553,1.564,1.5732,1.5732,220,13,13,170,171,171
override_high_shutdown,1.494553,1.5548,1.564,1.564,220,13,13,169,170,170
real_ntc_return,0.010547,0.6532,0.6532,0.6532,204,3,3,71,71,71
real_ntc_return,0.020547,0.644,0.644,0.644,204,3,3,70,70,70
real_ntc_return,0.030547,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,0.040547,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,0.050548,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,0.062547,0.6256,0.6348,0.6348,204,3,3,68,69,69
real_ntc_return,0.072547,0.6256,0.6348,0.6348,204,3,3,68,69,69
real_ntc_return,0.082547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.092547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.102547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.112547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.122547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.132547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.142547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.152547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.162547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.172547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.182547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.192547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.202547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.212547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.222547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.232547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.242547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.252547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.262547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.272547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.282547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.292547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.302547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.312547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.322547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.332547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.342547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.352547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.362547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.372547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.382547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.392547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.402547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.412547,0.6256,0.6256,0.6256,204,3,3,68,68,68
