UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_high,2556564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2566565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2576565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2588565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2600565,2198,2200,2200,220,15,15
CHARGE_CSV override_high,2612564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,2628564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2638564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,2650564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,2660565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,2670565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,2680565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,2690565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,2702564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,2712564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2722564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2732565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,2744564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,2754564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,2764564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,2774565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,2784565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,2796565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2806565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2818564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2834565,2197,2200,2198,220,15,15
CHARGE_CSV override_high,2846564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2856564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2866564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,2876564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2886564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2896564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,2906565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,2918565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,2930564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,2940565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,2950565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,2962565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,2978564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,2988565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3000565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,3010565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,3020565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3030565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3042564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3058565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3068565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,3078565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,3090565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3102565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3120564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3130564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3140565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3152564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3162564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3172565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3182565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3192565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3202565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3212565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3224565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3234565,2196,2200,2198,220,15,15
CHARGE_CSV override_high,3244565,2197,2197,2197,220,15,15
CHARGE_CSV override_high,3256564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3266564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3276564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3286565,2197,2197,2197,220,15,15
CHARGE_CSV override_high,3304565,2196,2200,2198,220,15,15
CHARGE_CSV override_high,3316565,2200,2200,2200,220,15,15
CHARGE_CSV override_high,3328564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3344564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3354565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3366565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3378565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3390565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3408564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3418565,2196,2200,2198,220,15,15
CHARGE_CSV override_high,3428565,2195,2196,2196,220,15,15
CHARGE_CSV override_high,3440564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3450564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3460564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3470564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3480565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,3492565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3502565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3512565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3524564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,3534564,2198,2198,2198,220,15,15
CHARGE_CSV override_high,3544565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3554565,2198,2198,2198,220,15,15
CHARGE_CSV override_high,3564565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,3574565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3586564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,3596565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3614564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3624565,2197,2200,2198,220,15,15
CHARGE_CSV override_high,3634565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,3646564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3656564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3666564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3676565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3694564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3704565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3716564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3726564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,3736564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3746565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3758564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3774565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3786564,2197,2199,2199,220,15,15
CHARGE_CSV override_high,3796564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3806564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,3816564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,3826564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3836565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3846565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3858565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3870564,2196,2199,2198,220,15,15
CHARGE_CSV override_high,3880565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,3890565,2194,2199,2197,220,15,15
CHARGE_CSV override_high,3902564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,3912565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,3922565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,3934564,2196,2199,2198,220,15,15
CHARGE_CSV override_high,3944564,2197,2198,2198,220,15,15
CHARGE_CSV override_high,3954564,2198,2198,2198,220,15,15
CHARGE_CSV override_high,3964564,2197,2198,2198,220,15,15
CHARGE_CSV override_high,3974565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,3984565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,3996564,2195,2199,2197,220,15,15
CHARGE_CSV override_high,4006564,2196,2197,2197,220,15,15
CHARGE_CSV override_high,4016564,2196,2199,2198,220,15,15
CHARGE_CSV override_high,4026564,2197,2198,2198,220,15,15
CHARGE_CSV override_high,4036565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4048565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,4066564,2196,2199,2198,220,15,15
CHARGE_CSV override_high,4076564,2195,2198,2196,220,15,15
CHARGE_CSV override_high,4086564,2195,2195,2195,220,15,15
CHARGE_CSV override_high,4096565,2197,2200,2198,220,15,15
CHARGE_CSV override_high,4108564,2198,2198,2198,220,15,15
CHARGE_CSV override_high,4118564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4128564,2197,2200,2199,220,15,15
CHARGE_CSV override_high,4138565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4148565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4158565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4168565,2195,2198,2197,220,15,15
CHARGE_CSV override_high,4180564,2193,2199,2197,220,15,15
CHARGE_CSV override_high,4190564,2197,2198,2198,220,15,15
CHARGE_CSV override_high,4200564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4210564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4220564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4230565,2198,2198,2198,220,15,15
CHARGE_CSV override_high,4242564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4252564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4262565,2196,2199,2197,220,15,15
CHARGE_CSV override_high,4274564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4284564,2197,2198,2197,220,15,15
CHARGE_CSV override_high,4294564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4304564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4316564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4326564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,4336564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4346565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,4358564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,4368564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4378565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4388565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4400564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,4410564,2196,2200,2198,220,15,15
CHARGE_CSV override_high,4420564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4430564,2197,2200,2199,220,15,15
CHARGE_CSV override_high,4440565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4452564,2198,2200,2200,220,15,15
CHARGE_CSV override_high,4462564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,4472564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4482564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4492564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4502564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,4512564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,4522564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4532564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4542565,2200,2200,2200,220,15,15
CHARGE_CSV override_high,4560564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4570565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4582564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4592564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4602564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,4612564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4622564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4632565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,4642565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4652565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4664564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,4680564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4690565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4702564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4712564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4724564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4734564,2197,2200,2198,220,15,15
CHARGE_CSV override_high,4744564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4754564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4764564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4774564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4784564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4794564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4804564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4814564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4824565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4834565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,4846565,2198,2198,2198,220,15,15
CHARGE_CSV override_high,4858564,2197,2199,2199,220,15,15
CHARGE_CSV override_high,4868564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4878565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,4890564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,4906564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,4916565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4928564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,4938565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,4950564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,4960564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,4970565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,4988564,2196,2197,2197,220,15,15
CHARGE_CSV override_high,4998565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,5007766,2199,2199,2199,220,15,15
CHARGE_CSV override_high_shutdown,10561,2101,2175,2131,204,13,13
CHARGE_CSV override_high_shutdown,20561,2028,2084,2057,204,13,13
CHARGE_CSV override_high_shutdown,30561,1963,2015,1989,204,13,13
CHARGE_CSV override_high_shutdown,40561,1902,1951,1926,204,13,13
CHARGE_CSV override_high_shutdown,50561,1843,1891,1867,204,13,13
CHARGE_CSV override_high_shutdown,60561,1790,1835,1812,204,13,13
CHARGE_CSV override_high_shutdown,70561,1737,1780,1759,204,13,13
CHARGE_CSV override_high_shutdown,80561,1688,1728,1707,204,13,13
CHARGE_CSV override_high_shutdown,90561,1642,1678,1660,204,13,13
CHARGE_CSV override_high_shutdown,100561,1598,1633,1616,204,13,13
CHARGE_CSV override_high_shutdown,112560,1551,1590,1566,204,13,13
CHARGE_CSV override_high_shutdown,122560,1510,1539,1525,204,13,13
CHARGE_CSV override_high_shutdown,132560,1473,1503,1488,204,13,13
CHARGE_CSV override_high_shutdown,142560,1437,1468,1452,204,13,13
CHARGE_CSV override_high_shutdown,152560,1403,1429,1416,204,13,13
CHARGE_CSV override_high_shutdown,162560,1371,1398,1385,204,13,13
CHARGE_CSV override_high_shutdown,172560,1342,1365,1354,204,13,13
CHARGE_CSV override_high_shutdown,182560,1308,1336,1321,204,13,13
CHARGE_CSV override_high_shutdown,192560,1280,1303,1292,204,13,13
CHARGE_CSV override_high_shutdown,202560,1252,1275,1263,204,13,13
CHARGE_CSV override_high_shutdown,212560,1227,1248,1238,204,13,13
CHARGE_CSV override_high_shutdown,222560,1200,1220,1210,204,13,13
CHARGE_CSV override_high_shutdown,232560,1176,1195,1186,204,13,13
CHARGE_CSV override_high_shutdown,242560,1152,1172,1162,204,13,13
CHARGE_CSV override_high_shutdown,252560,1129,1146,1138,204,13,13
CHARGE_CSV override_high_shutdown,262560,1105,1126,1115,204,13,13
CHARGE_CSV override_high_shutdown,272560,1086,1101,1094,204,13,13
CHARGE_CSV override_high_shutdown,282560,1065,1081,1073,204,13,13
CHARGE_CSV override_high_shutdown,292560,1045,1062,1054,204,13,13
CHARGE_CSV override_high_shutdown,302560,1025,1039,1032,204,13,13
CHARGE_CSV override_high_shutdown,312560,1008,1021,1015,204,13,13
CHARGE_CSV override_high_shutdown,322560,986,1001,994,204,13,13
CHARGE_CSV override_high_shutdown,332560,971,984,978,204,13,13
CHARGE_CSV override_high_shutdown,342560,954,966,960,204,13,13
CHARGE_CSV override_high_shutdown,352560,937,951,944,204,13,13
CHARGE_CSV override_high_shutdown,362560,921,933,927,204,13,13
CHARGE_CSV override_high_shutdown,372560,906,918,912,204,13,13
CHARGE_CSV override_high_shutdown,382560,888,902,895,204,13,13
CHARGE_CSV override_high_shutdown,392560,873,885,879,204,13,13
CHARGE_CSV override_high_shutdown,402560,860,871,865,204,13,13
CHARGE_CSV override_high_shutdown,412560,846,857,852,204,13,13
CHARGE_CSV override_high_shutdown,422560,832,844,837,204,13,13
CHARGE_CSV override_high_shutdown,432560,818,829,824,204,13,13
CHARGE_CSV override_high_shutdown,442560,806,816,811,204,13,13
CHARGE_CSV override_high_shutdown,452560,793,803,798,204,13,13
CHARGE_CSV override_high_shutdown,462560,780,792,784,204,13,13
CHARGE_CSV override_high_shutdown,472560,767,778,773,204,13,13
CHARGE_CSV override_high_shutdown,482560,755,765,760,204,13,13
CHARGE_CSV override_high_shutdown,492560,743,753,748,204,13,13
CHARGE_CSV override_high_shutdown,502560,734,741,738,204,13,13
CHARGE_CSV override_high_shutdown,512560,722,729,726,204,13,13
CHARGE_CSV override_high_shutdown,522560,710,719,714,204,13,13
CHARGE_CSV override_high_shutdown,532560,698,708,703,204,13,13
CHARGE_CSV override_high_shutdown,542560,689,696,693,204,13,13
CHARGE_CSV override_high_shutdown,552560,678,688,683,204,13,13
CHARGE_CSV override_high_shutdown,562560,667,675,671,204,13,13
CHARGE_CSV override_high_shutdown,572560,658,666,662,204,13,13
CHARGE_CSV override_high_shutdown,582560,647,656,652,204,13,13
CHARGE_CSV override_high_shutdown,592560,639,646,643,204,13,13
CHARGE_CSV override_high_shutdown,602560,630,637,633,204,13,13
CHARGE_CSV override_high_shutdown,612560,619,629,624,204,13,13
CHARGE_CSV override_high_shutdown,622560,612,618,615,204,13,13
CHARGE_CSV override_high_shutdown,632560,602,607,605,204,13,13
CHARGE_CSV override_high_shutdown,642560,592,600,597,204,13,13
CHARGE_CSV override_high_shutdown,652560,585,591,588,204,13,13
CHARGE_CSV override_high_shutdown,662560,577,584,580,204,13,13
CHARGE_CSV override_high_shutdown,672560,565,575,570,204,13,13
CHARGE_CSV override_high_shutdown,682560,558,563,561,204,13,13
CHARGE_CSV override_high_shutdown,692560,549,556,553,204,13,13
CHARGE_CSV override_high_shutdown,702560,542,548,546,204,13,13
CHARGE_CSV override_high_shutdown,712560,534,541,538,204,13,13
CHARGE_CSV override_high_shutdown,724557,527,533,530,204,13,13
CHARGE_CSV override_high_shutdown,734557,520,525,523,204,13,13
CHARGE_CSV override_high_shutdown,744557,511,518,515,204,13,13
CHARGE_CSV override_high_shutdown,754557,504,508,506,204,13,13
CHARGE_CSV override_high_shutdown,764557,496,502,499,204,13,13
CHARGE_CSV override_high_shutdown,774557,490,495,493,204,13,13
CHARGE_CSV override_high_shutdown,784557,482,488,485,204,13,13
CHARGE_CSV override_high_shutdown,794557,477,481,479,204,13,13
CHARGE_CSV override_high_shutdown,804557,469,476,473,204,13,13
CHARGE_CSV override_high_shutdown,814557,464,467,466,204,13,13
CHARGE_CSV override_high_shutdown,824557,452,461,455,204,13,13
CHARGE_CSV override_high_shutdown,834557,446,451,449,204,13,13
CHARGE_CSV override_high_shutdown,844557,439,444,441,204,13,13
CHARGE_CSV override_high_shutdown,854557,434,438,436,220,13,13
CHARGE_CSV override_high_shutdown,864557,427,433,430,220,13,13
CHARGE_CSV override_high_shutdown,874557,421,425,423,220,13,13
CHARGE_CSV override_high_shutdown,884557,415,420,418,220,13,13
CHARGE_CSV override_high_shutdown,894557,409,413,411,220,13,13
CHARGE_CSV override_high_shutdown,904557,402,408,406,220,13,13
CHARGE_CSV override_high_shutdown,914557,395,400,398,220,13,13
CHARGE_CSV override_high_shutdown,924557,390,394,392,220,13,13
CHARGE_CSV override_high_shutdown,934557,384,389,387,220,13,13
CHARGE_CSV override_high_shutdown,944557,379,383,381,220,13,13
CHARGE_CSV override_high_shutdown,954557,373,378,376,220,13,13
CHARGE_CSV override_high_shutdown,964557,368,372,370,220,13,13
CHARGE_CSV override_high_shutdown,974557,363,367,365,220,13,13
CHARGE_CSV override_high_shutdown,984557,357,362,360,220,13,13
CHARGE_CSV override_high_shutdown,994557,351,356,354,220,13,13
CHARGE_CSV override_high_shutdown,1004557,344,351,347,220,13,13
CHARGE_CSV override_high_shutdown,1014557,339,343,341,220,13,13
CHARGE_CSV override_high_shutdown,1024557,336,338,337,220,13,13
CHARGE_CSV override_high_shutdown,1034557,329,334,332,220,13,13
CHARGE_CSV override_high_shutdown,1044557,326,329,327,220,13,13
CHARGE_CSV override_high_shutdown,1054557,322,325,324,220,13,13
CHARGE_CSV override_high_shutdown,1064557,315,321,318,220,13,13
CHARGE_CSV override_high_shutdown,1074557,311,315,313,220,13,13
CHARGE_CSV override_high_shutdown,1084557,308,311,309,220,13,13
CHARGE_CSV override_high_shutdown,1094557,301,307,304,220,13,13
CHARGE_CSV override_high_shutdown,1104557,299,300,300,220,13,13
CHARGE_CSV override_high_shutdown,1114557,295,298,297,220,13,13
CHARGE_CSV override_high_shutdown,1124557,286,294,291,220,13,13
CHARGE_CSV override_high_shutdown,1134557,284,286,285,220,13,13
CHARGE_CSV override_high_shutdown,1144557,281,283,282,220,13,13
CHARGE_CSV override_high_shutdown,1154557,277,280,279,220,13,13
CHARGE_CSV override_high_shutdown,1164557,272,275,274,220,13,13
CHARGE_CSV override_high_shutdown,1174557,269,272,271,220,13,13
CHARGE_CSV override_high_shutdown,1184557,266,268,267,220,13,13
CHARGE_CSV override_high_shutdown,1194557,261,266,264,220,13,13
CHARGE_CSV override_high_shutdown,1204557,257,260,258,220,13,13
CHARGE_CSV override_high_shutdown,1214557,255,257,256,220,13,13
CHARGE_CSV override_high_shutdown,1224557,251,254,253,220,13,13
CHARGE_CSV override_high_shutdown,1236552,246,251,248,220,13,13
CHARGE_CSV override_high_shutdown,1248552,242,245,243,220,13,13
CHARGE_CSV override_high_shutdown,1258552,239,240,240,220,13,13
CHARGE_CSV override_high_shutdown,1270552,235,238,237,220,13,13
CHARGE_CSV override_high_shutdown,1280552,229,230,230,220,13,13
CHARGE_CSV override_high_shutdown,1290552,227,229,228,220,13,13
CHARGE_CSV override_high_shutdown,1300552,223,223,223,220,13,13
CHARGE_CSV override_high_shutdown,1310552,221,223,222,220,13,13
CHARGE_CSV override_high_shutdown,1320552,217,218,218,220,13,13
CHARGE_CSV override_high_shutdown,1330552,214,216,215,220,13,13
CHARGE_CSV override_high_shutdown,1340552,212,213,213,220,13,13
CHARGE_CSV override_high_shutdown,1352552,208,211,210,220,13,13
CHARGE_CSV override_high_shutdown,1362552,206,206,206,220,13,13
CHARGE_CSV override_high_shutdown,1372552,201,205,203,220,13,13
CHARGE_CSV override_high_shutdown,1382552,200,200,200,220,13,13
CHARGE_CSV override_high_shutdown,1392552,198,200,199,220,13,13
CHARGE_CSV override_high_shutdown,1402552,195,196,196,220,13,13
CHARGE_CSV override_high_shutdown,1414551,192,194,193,220,13,13
CHARGE_CSV override_high_shutdown,1424551,189,189,189,220,13,13
CHARGE_CSV override_high_shutdown,1434552,186,188,187,220,13,13
CHARGE_CSV override_high_shutdown,1446551,184,185,184,220,13,13
CHARGE_CSV override_high_shutdown,1462552,182,183,183,220,13,13
CHARGE_CSV override_high_shutdown,1472552,176,182,179,220,13,13
CHARGE_CSV override_high_shutdown,1484551,172,176,174,220,13,13
CHARGE_CSV override_high_shutdown,1494552,171,172,171,220,13,13
CHARGE_SUMMARY phase=override_high result=PASS count=1772 min=1.5732 max=20.2400 tail_min=20.1756 tail_max=20.2400 tail_mean=20.2269 stat_edges=1 stat_tail_low=0 first_window_us=8564 max_adc_gap_us=8001 ce_call_us=9650 stop_call_us=9234 sensor_mv=2909
CHARGE_SHUTDOWN phase=override_high first=20.0100 last=1.5732 below_1_us=-1
PASS CHARGER_DISCHARGED elapsed_ms=439 VCAP=0.9936
PASS CHARGER_ACTION low current restored
PASS CHARGER_ACTION real sensor restored with CE low
PHASE_BEGIN real_ntc_return duration_ms=3000 CE=1 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ntc_return,10562,86,2162,1433,220,3,3
CHARGE_CSV real_ntc_return,20562,2186,2192,2190,220,3,3
CHARGE_CSV real_ntc_return,30563,2191,2192,2192,220,3,3
CHARGE_CSV real_ntc_return,40563,2192,2195,2193,220,3,3
CHARGE_CSV real_ntc_return,50563,2193,2195,2194,220,3,3
CHARGE_CSV real_ntc_return,62563,2193,2195,2194,220,3,3
CHARGE_CSV real_ntc_return,74562,2191,2196,2193,220,3,3
CHARGE_CSV real_ntc_return,90562,2192,2197,2195,220,3,3
CHARGE_CSV real_ntc_return,100562,2192,2197,2195,220,3,3
CHARGE_CSV real_ntc_return,112562,2196,2198,2197,220,3,3
CHARGE_CSV real_ntc_return,122562,2196,2198,2197,220,3,3
CHARGE_CSV real_ntc_return,132563,2194,2197,2196,220,3,3
CHARGE_CSV real_ntc_return,142563,2195,2197,2196,220,3,3
CHARGE_CSV real_ntc_return,154563,2195,2198,2196,220,3,3
CHARGE_CSV real_ntc_return,166562,2193,2197,2195,220,3,3
CHARGE_CSV real_ntc_return,176563,2196,2198,2197,220,3,3
